,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
380,252919,junction Eaton Place,51.496838,-0.153365,SW1X 8DD,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.347513
381,252498,Aylesford Street,51.488705,-0.134094,SW1V 2QP,Westminster,SW1V,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 07:58:00+00:00,3,2023-03-08 04:18:00+00:00,OpenChargeMap,2025-11-25 17:21:42.347915
382,19472,Scovell Road,51.5000835,-0.0994361,SE1 1QF,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2013-10-01 13:08:00+00:00,1,2017-04-27 15:05:00+00:00,OpenChargeMap,2025-11-25 17:21:42.348324
383,85854,Dunraven Street,51.512731211,-0.157295046235,W1K 7AU,LONDON,W1K,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2017-04-19 20:21:00+00:00,1,2019-05-12 05:33:00+00:00,OpenChargeMap,2025-11-25 17:21:42.348742
384,253924,Weymouth St 59,51.520128,-0.150757,W1G 6QA,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.349150
385,136098,Denbigh St 66,51.489538,-0.138934,SW1V 2DS,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.349549
386,252944,Shell Recharge/Ubitricity,51.497258,-0.153919,SW1X 8DB,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.349954
387,4383,Masterpark Knightsbridge Car Park,51.500635,-0.156616,SW1X 8JU,London,SW1X,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.350356
388,252842,38 Eaton Square,51.495541,-0.152018,SW1W 9DH,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.350761
389,264610,Shell Recharge/Ubitricity,51.489,-0.13666,SW1V 2NY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.351164
390,149294,The German Embassy,51.49802,-0.15474,SW1X 8PZ,Belgrave Square,SW1X,Charge Your Car,Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2020-02-22 06:15:00+00:00,1,2020-02-22 06:15:00+00:00,OpenChargeMap,2025-11-25 17:21:42.351567
391,136109,50 Warwick Square,51.490102,-0.141431,SW1V 2AJ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.351974
392,264652,Shell Recharge/Ubitricity,51.518,-0.15369,W1U 7LU,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.352381
393,4436,West Smithfield Car Park,51.517784,-0.101669,EC1A 9DY,London,EC1A,(Unknown Operator),Unknown,Not Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2014-09-03 20:12:00+00:00,OpenChargeMap,2025-11-25 17:21:42.352784
394,157894,76 Southwark Street E-TAXIS ONLY!,51.505177,-0.096991,SE1 0TP,London,SE1,Chargemaster,Private - Restricted Access,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2020-06-25 10:00:00+00:00,3,2020-12-30 21:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.353198
395,252630,Shell Recharge/Ubitricity,51.490789,-0.143675,SW1V 4BN,London,SW1V,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.353603
396,95823,Q-Park Knightsbridge,51.500301,-0.1567,SW1X 8EA,Kinnerton Street,SW1X,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,5,5,2017-11-26 06:13:00+00:00,1,2023-04-03 16:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.354009
397,214176,Opp.,51.492,-0.1466,SW1V 4QJ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-02-09 08:11:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.354412
398,252624,St George's Dr 45,51.49069,-0.14347,SW1V 4DG,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.354829
399,236596,Opposite Lefroy House,51.5004796,-0.0986661,SE1 1QE,Collinson Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 16:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.355236
400,136112,St George's Dr 40,51.490384,-0.142807,SW1V 4BP,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.355640
401,136315,Upper Wimpole St 13,51.521287,-0.149635,W1G 6LP,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.356052
402,252824,Shell Recharge/Ubitricity,51.495,-0.15191,SW1W 9BD,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.356458
403,195228,Postmark-Peterborough House,51.5243643,-0.11235095,WC1X OBU,1 Jubilee walk,WC1X,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,13,13,2022-08-13 15:49:00+00:00,1,2023-04-17 05:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.356865
404,253944,Shell Recharge/Ubitricity,51.520808,-0.150589,W1G 6DN,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.357275
405,236606,Opposite 1-8 Copperfield Street,51.5030116,-0.0972454,SE1 0EN,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:46:00+00:00,1,2023-03-01 10:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.357688
406,252841,Eaton Square 41,51.495507,-0.152678,SW1W 9DH,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.358091
407,195261,Apcoa Parking,51.514208,-0.157273,W1H 7AB,Marylebone,W1H,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2022-08-13 16:22:00+00:00,1,2022-08-13 16:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.358493
408,268059,George Street,51.51752,-0.154709,W1U 3BH,City of Westminster,W1U,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.358897
409,264609,Shell Recharge/Ubitricity,51.489,-0.13869,SW1V 2EY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,4.8,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.359297
410,19471,Copperfield Street,51.5029325970916,-0.0971174240112305,SE1 0EP,London,SE1,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2013-10-01 13:06:00+00:00,1,2017-04-27 14:08:00+00:00,OpenChargeMap,2025-11-25 17:21:42.359705
411,268072,Heathcote Street,51.526318,-0.119235,WC1N 2AL,Camden Town,WC1N,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.360108
412,4461,Cramer Street Car Park,51.519725,-0.152477,W1D 3BX,London,W1D,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.360512
413,253123,Q-park Knightsbridge,51.499802,-0.157,SW1X 8EA,London,SW1X,BP Pulse (UK),Public - Membership Required,Unknown,False,True,50.0,CHAdeMO,DC,2,2,2023-03-07 07:59:00+00:00,1,2023-08-23 10:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.360917
414,253869,Blandford Street 46,51.518437,-0.154088,W1U 7HT,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.361327
415,253703,Seymour St 7,51.514889,-0.157174,W1H 7BY,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.361746
416,252463,Opp.,51.488,-0.1338,SW1V 3QR,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.362151
417,253992,Shell Recharge/Ubitricity,51.522387,-0.148563,W1G 6BD,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.362609
418,157893,64 Southwark Street E-TAXIS ONLY!,51.504978,-0.096245,SE1 0HL,London,SE1,Chargemaster,Private - Restricted Access,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2020-06-25 10:00:00+00:00,3,2020-12-30 21:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.363029
419,252468,St.George's Square 49,51.488081,-0.134934,SW1V 3QN,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.363441
420,264608,Shell Recharge/Ubitricity,51.489,-0.13966,SW1V 2DR,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,4.8,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.363841
421,253713,Seymour St 7,51.515018,-0.157229,W1H 7BY,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.364245
422,264620,Shell Recharge/Ubitricity,51.491,-0.14579,SW1V 4QH,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.364646
423,252794,89 Elizabeth Street,51.494395,-0.151925,SW1W 9PG,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.365052
424,254022,Opp.,51.523106,-0.147377,W1B 1PE,London,W1B,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:47:00+00:00,OpenChargeMap,2025-11-25 17:21:42.365455
425,253939,Wone International Ltd,51.520638,-0.151649,W1U 4PY,London,W1U,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.365856
426,102196,Cowcross Street,51.520115,-0.103218,EC1M 6EL,London,EC1M,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-04-19 05:34:00+00:00,1,2019-01-08 08:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.366260
427,253133,Q-Park Leicester Square,51.499901,-0.157412,WC2H 7DT,London,WC2H,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.366661
428,237003,Opposite Southwark Forge,51.5015891,-0.0972228,SE1 1QS,Lant Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:50:00+00:00,1,2023-04-13 05:21:00+00:00,OpenChargeMap,2025-11-25 17:21:42.367069
429,136318,Devonshire Pl 36,51.52182,-0.149928,W1G 6JR,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.367480
430,268075,Cartwright Gardens,51.527348,-0.126877,WC1H 9EN,Camden Town,WC1H,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.367882
431,253960,Devonshire Street,51.52113,-0.151084,W1G 7AB,Westminster,W1G,BP Pulse (UK),Public - Membership Required,Unknown,False,True,7.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-03 08:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.368288
432,252454,Shell Recharge/Ubitricity,51.487741,-0.13372,SW1V 3RY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.368707
433,56391,Smithfield Market Car Park,51.518753,-0.101256,EC1A 9DS,London,EC1A,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,0,2015-11-04 08:31:00+00:00,3,2016-12-16 09:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.369116
434,252780,Chester Row 4,51.494007,-0.15176,SW1W 9JH,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.369515
435,252992,Shell Recharge/Ubitricity,51.497989,-0.156272,SW1X 9ET,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.369923
436,19475,Eaton Square,51.4953316,-0.1535748,SW1W 9BQ,London,SW1W,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2013-10-01 13:24:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.370329
437,264615,Shell Recharge/Ubitricity,51.49,-0.14399,SW1V 4QQ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.370730
438,252931,Shell Recharge/Ubitricity,51.497,-0.15551,SW1X 8DL,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.371136
439,252525,Cambridge St 125,51.489229,-0.141774,SW1V 4PZ,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.371535
440,253903,Smithfield Car Park,51.519379,-0.101743,EC1A 9DS,Clerkenwell,EC1A,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.371947
441,136320,Devonshire Pl 9,51.522135,-0.149921,W1G 6HR,London,W1G,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.372351
442,136300,Blandford Street 61,51.518266,-0.155109,W1U 7HR,London,W1U,Shell Recharge Solutions (UK),Public - Membership Required,Unknown,False,True,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-07-04 05:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.372761
443,252510,Cambridge St 129,51.488979,-0.141285,SW1V 4QA,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.373184
444,268076,Harrison Street,51.52737,-0.122061,WC1H 8LB,Camden,WC1H,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.373594
445,253119,Shell Recharge/Ubitricity,51.499741,-0.157997,SW1X 9HD,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.373995
446,252875,Shell Recharge/Ubitricity,51.496,-0.15485,SW1X 8DW,London,SW1X,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.374398
447,253819,94 George Street,51.517343,-0.156316,W1U 8LT,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.374797
448,252749,Shell Recharge/Ubitricity,51.49344,-0.151635,SW1W 9EQ,London,SW1W,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.375197
449,19474,Seville Street,51.50182,-0.159349,SW1X 7RN,London,SW1X,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2013-10-01 13:18:00+00:00,1,2019-05-12 05:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.375601
450,253357,DRAX00197,51.50577,-0.0951,SE1 9HH,London,SE1,Drax Energy Solutions Limited,Public - Pay At Location,Unknown,True,False,22.0,Type 2 (Socket Only),AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.376003
451,4414,Marble Arch Car Park,51.512517,-0.159597,W1K 7AN,London,W1K,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.376409
452,136074,164 Cambridge St,51.488421,-0.140059,SW1V 4QE,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.376812
453,253810,75 George Street,51.517152,-0.156784,W1U 8AQ,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.377221
454,264614,Shell Recharge/Ubitricity,51.49,-0.14524,SW1V 4NH,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.377624
455,264654,Shell Recharge/Ubitricity,51.519,-0.15504,W1U 7PJ,London,W1U,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:45:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.378025
456,52768,NCP Victoria,51.492199,-0.150014,SW1W 9QL,London,SW1W,BP Pulse (UK),Public - Membership Required,Operational,False,True,3.0,BS1363 3 Pin 13 Amp,AC,1,1,2015-09-11 07:17:00+00:00,1,2019-03-06 06:37:00+00:00,OpenChargeMap,2025-11-25 17:21:42.378429
457,102193,Britton Street,51.522255,-0.104873,EC1M 5NW,London,EC1M,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2018-04-19 05:34:00+00:00,1,2019-04-18 05:24:00+00:00,OpenChargeMap,2025-11-25 17:21:42.378835
458,252802,Eaton Square,51.494534,-0.153666,SW1W 9BQ,London,SW1W,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2023-03-07 07:58:00+00:00,3,2023-05-04 08:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.379263
459,253698,Seymour St. 32,51.514776,-0.158767,W1H 7JB,London,W1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.379708
460,264605,Shell Recharge/Ubitricity,51.488,-0.13912,SW1V 3EX,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.380110
461,237002,11 Ayres Street,51.5030473,-0.0953787,SE1 1ES,London,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 15:50:00+00:00,1,2023-03-01 16:29:00+00:00,OpenChargeMap,2025-11-25 17:21:42.380511
462,136069,Claverton St 51,51.487823,-0.138446,SW1V 3EY,London,SW1V,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.380920
463,253756,NCP Portman Square,51.516102,-0.157942,W1H 7BG,London,W1H,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.0,BS1363 3 Pin 13 Amp,AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.381322
464,252799,Eaton Square,51.494495,-0.153764,SW1W 9BQ,London,SW1W,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.7,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2023-03-07 07:58:00+00:00,3,2023-05-04 08:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.381723
465,236645,Opposite Octavia House,51.503414,-0.095191,SE1 1ES,Ayres Street,SE1,Char.gy,Public,Operational,False,False,5.1,Type 2 (Socket Only),AC,1,1,2023-02-27 14:47:00+00:00,1,2023-05-19 05:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.382128
466,101893,Q-Park,51.4902,-0.1463,SW1V 4LR,London,SW1V,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,3,3,2018-04-14 05:16:00+00:00,1,2023-08-23 10:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.382534
